annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-5637810,Constitutive Signaling by EGFRvIII,,"['P00533', 'P22681', 'P19174', 'P42336', 'P07900', 'P01111', 'P01133', 'Q13480', 'P29353', 'P01112', 'Q07889', 'P27986', 'Q16543']",13,https://reactome.org/PathwayBrowser/#/R-HSA-5637810
R-HSA-5638303,Inhibition of Signaling by Overexpressed EGFR,,"['P35070', 'Q6UW88', 'P01133', 'O14944', 'P15514', 'Q99075', 'P01135', 'P00533']",8,https://reactome.org/PathwayBrowser/#/R-HSA-5638303
R-HSA-5649702,APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,,"['Q969S2', 'Q96FI4', 'P18887', 'O15527', 'P49916', 'P06746', 'Q96T60']",7,https://reactome.org/PathwayBrowser/#/R-HSA-5649702
R-HSA-5651801,PCNA-Dependent Long Patch Base Excision Repair,,"['P27694', 'P15927', 'P35250', 'P27695', 'P39748', 'P35244', 'P40938', 'Q15054', 'P40937', 'P28340', 'Q9NR33', 'Q9HCU8', 'P35251', 'P49005', 'Q07864', 'P18858', 'Q9NRF9', 'P56282', 'P12004', 'P06746', 'P35249']",21,https://reactome.org/PathwayBrowser/#/R-HSA-5651801
R-HSA-5652227,Fructose biosynthesis,,"['P15121', 'Q00796']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5652227
R-HSA-5653890,Lactose synthesis,,"['P11166', 'P00709', 'P15291']",3,https://reactome.org/PathwayBrowser/#/R-HSA-5653890
R-HSA-5654219,Phospholipase C-mediated cascade: FGFR1,,"['Q9NP95', 'P10767', 'P05230', 'P09038', 'P11487', 'Q9HCT0', 'P19174', 'P31371', 'O15520', 'Q9GZV9', 'P08620']",11,https://reactome.org/PathwayBrowser/#/R-HSA-5654219
R-HSA-5654221,Phospholipase C-mediated cascade; FGFR2,,"['P08620', 'P05230', 'O43320', 'Q9HCT0', 'P31371', 'Q9NP95', 'O76093', 'P10767', 'P09038', 'O15520', 'P19174', 'Q9GZV9', 'P11487', 'P21781']",14,https://reactome.org/PathwayBrowser/#/R-HSA-5654221
R-HSA-5654227,Phospholipase C-mediated cascade; FGFR3,,"['O43320', 'P08620', 'Q9NP95', 'P09038', 'O76093', 'Q9GZV9', 'P19174', 'P31371', 'P05230']",9,https://reactome.org/PathwayBrowser/#/R-HSA-5654227
R-HSA-5654228,Phospholipase C-mediated cascade; FGFR4,,"['P19174', 'O95750', 'Q9NP95', 'P08620', 'Q9GZV9', 'O76093', 'P09038', 'P22455', 'O43320', 'P31371', 'P10767', 'Q86Z14', 'P05230']",13,https://reactome.org/PathwayBrowser/#/R-HSA-5654228
R-HSA-5654687,Downstream signaling of activated FGFR1,,"['O15520', 'P09038', 'Q9NP95', 'O43155', 'Q9GZV9', 'P10767', 'P05230', 'Q9NZU0', 'P31371', 'P11487', 'Q9HCT0', 'Q9NZU1', 'P08620']",13,https://reactome.org/PathwayBrowser/#/R-HSA-5654687
R-HSA-5654688,SHC-mediated cascade:FGFR1,,"['P31371', 'P10767', 'Q07889', 'P01112', 'P08620', 'P11487', 'Q9NP95', 'Q9HCT0', 'P09038', 'O15520', 'P05230', 'P01111', 'Q9GZV9']",13,https://reactome.org/PathwayBrowser/#/R-HSA-5654688
R-HSA-5654689,PI-3K cascade:FGFR1,,"['Q9HCT0', 'O15520', 'Q06124', 'Q8WU20', 'P09038', 'Q9NP95', 'P08620', 'P05230', 'P10767', 'P11487', 'Q13480', 'P42336', 'Q9GZV9', 'P27986', 'P31371']",15,https://reactome.org/PathwayBrowser/#/R-HSA-5654689
R-HSA-5654693,FRS-mediated FGFR1 signaling,,"['Q07889', 'P01111', 'Q8WU20', 'Q06124', 'O15520', 'Q9NP95', 'Q9HCT0', 'P11487', 'P09038', 'P05230', 'Q9GZV9', 'O43559', 'P08620', 'P10767', 'P31371', 'P01112']",16,https://reactome.org/PathwayBrowser/#/R-HSA-5654693
R-HSA-5654695,PI-3K cascade:FGFR2,,"['Q9HCT0', 'Q8WU20', 'Q9NP95', 'P21781', 'P31371', 'P11487', 'P42336', 'O43320', 'Q13480', 'P09038', 'P27986', 'Q9GZV9', 'P05230', 'Q06124', 'P10767', 'O15520', 'P08620', 'O76093']",18,https://reactome.org/PathwayBrowser/#/R-HSA-5654695
R-HSA-5654699,SHC-mediated cascade:FGFR2,,"['P01112', 'P11487', 'Q9GZV9', 'P05230', 'O15520', 'P31371', 'P10767', 'P09038', 'O43320', 'Q9NP95', 'Q07889', 'P08620', 'P01111', 'Q9HCT0', 'P21781', 'O76093']",16,https://reactome.org/PathwayBrowser/#/R-HSA-5654699
R-HSA-5654700,FRS-mediated FGFR2 signaling,,"['P11487', 'P09038', 'O43320', 'O15520', 'P05230', 'O43559', 'P21781', 'O76093', 'Q8WU20', 'P01111', 'Q06124', 'P31371', 'Q9HCT0', 'P10767', 'P08620', 'Q9NP95', 'Q9GZV9', 'Q07889', 'P01112']",19,https://reactome.org/PathwayBrowser/#/R-HSA-5654700
R-HSA-5654704,SHC-mediated cascade:FGFR3,,"['P31371', 'O76093', 'P01112', 'P09038', 'Q9NP95', 'Q07889', 'P05230', 'Q9GZV9', 'P01111', 'O43320', 'P08620']",11,https://reactome.org/PathwayBrowser/#/R-HSA-5654704
R-HSA-5654706,FRS-mediated FGFR3 signaling,,"['O43320', 'Q9GZV9', 'O76093', 'O43559', 'P01112', 'P31371', 'Q07889', 'Q06124', 'Q8WU20', 'P08620', 'Q9NP95', 'P09038', 'P05230', 'P01111']",14,https://reactome.org/PathwayBrowser/#/R-HSA-5654706
R-HSA-5654710,PI-3K cascade:FGFR3,,"['P09038', 'Q06124', 'Q8WU20', 'O43320', 'P42336', 'O76093', 'P27986', 'Q13480', 'P05230', 'Q9NP95', 'Q9GZV9', 'P08620', 'P31371']",13,https://reactome.org/PathwayBrowser/#/R-HSA-5654710
R-HSA-5654712,FRS-mediated FGFR4 signaling,,"['P10767', 'P01111', 'P09038', 'Q06124', 'P08620', 'Q9NP95', 'P22455', 'Q86Z14', 'O43559', 'Q8WU20', 'P05230', 'O95750', 'Q07889', 'P31371', 'O76093', 'P01112', 'O43320', 'Q9GZV9']",18,https://reactome.org/PathwayBrowser/#/R-HSA-5654712
R-HSA-5654719,SHC-mediated cascade:FGFR4,,"['P09038', 'P01111', 'P10767', 'O43320', 'Q86Z14', 'Q07889', 'P05230', 'Q9GZV9', 'O95750', 'O76093', 'P31371', 'P01112', 'Q9NP95', 'P08620', 'P22455']",15,https://reactome.org/PathwayBrowser/#/R-HSA-5654719
R-HSA-5654720,PI-3K cascade:FGFR4,,"['P42336', 'P09038', 'P31371', 'Q9NP95', 'O95750', 'Q06124', 'Q13480', 'P05230', 'O76093', 'P10767', 'Q86Z14', 'Q8WU20', 'P22455', 'O43320', 'Q9GZV9', 'P08620', 'P27986']",17,https://reactome.org/PathwayBrowser/#/R-HSA-5654720
R-HSA-5654726,Negative regulation of FGFR1 signaling,,"['P11487', 'P0CG47', 'P09038', 'Q9HCT0', 'P08620', 'Q9NP95', 'P23352', 'Q9GZV9', 'P05230', 'P27361', 'P62987', 'P31371', 'Q8WU20', 'P0CG48', 'P62979', 'Q06124', 'P22681', 'P28482', 'P10767', 'O15520']",20,https://reactome.org/PathwayBrowser/#/R-HSA-5654726
R-HSA-5654727,Negative regulation of FGFR2 signaling,,"['P31371', 'Q9HCT0', 'P05230', 'Q9GZV9', 'P22681', 'Q06124', 'P11487', 'P10767', 'P27361', 'P0CG47', 'P0CG48', 'O15520', 'P21781', 'Q8WU20', 'O76093', 'P62987', 'P08620', 'Q9NP95', 'P09038', 'P62979', 'P28482', 'O43320']",22,https://reactome.org/PathwayBrowser/#/R-HSA-5654727
R-HSA-5654732,Negative regulation of FGFR3 signaling,,"['P09038', 'P31371', 'O43320', 'Q8WU20', 'P05230', 'P0CG48', 'P27361', 'P08620', 'Q9NP95', 'Q9GZV9', 'P22681', 'P0CG47', 'P62979', 'O76093', 'P62987', 'P28482', 'Q06124']",17,https://reactome.org/PathwayBrowser/#/R-HSA-5654732
R-HSA-5654733,Negative regulation of FGFR4 signaling,,"['Q9NP95', 'P28482', 'Q06124', 'P22455', 'O43320', 'P62987', 'Q86Z14', 'P0CG47', 'O95750', 'P0CG48', 'P62979', 'Q8WU20', 'P22681', 'P10767', 'P09038', 'P05230', 'P31371', 'Q9GZV9', 'O76093', 'P27361', 'P08620']",21,https://reactome.org/PathwayBrowser/#/R-HSA-5654733
R-HSA-5655253,Signaling by FGFR2 in disease,,"['P10767', 'P05230', 'P21802', 'P27986', 'P21781', 'O76093', 'P19174', 'Q07889', 'P42336', 'Q9GZV9', 'Q9HCT0', 'P08620', 'P31371', 'P01111', 'P09038', 'Q13480', 'P01112', 'P11487', 'O43320', 'Q8WU20', 'Q9NP95', 'O15520']",22,https://reactome.org/PathwayBrowser/#/R-HSA-5655253
R-HSA-5655291,Signaling by FGFR4 in disease,,"['P19174', 'Q07889', 'Q13480', 'P42336', 'P22455', 'P01111', 'P27986', 'Q8WU20', 'P01112']",9,https://reactome.org/PathwayBrowser/#/R-HSA-5655291
R-HSA-5655302,Signaling by FGFR1 in disease,,"['P01112', 'P27986', 'Q16630', 'Q13480', 'P11274', 'Q07889', 'P01111', 'Q9NVK5', 'P31371', 'P09038', 'P08620', 'P39880', 'P10767', 'P42336', 'P19174', 'P05230', 'P11362', 'Q92614', 'Q9UBW7', 'O94905', 'O95684', 'O15164', 'Q9NP95', 'Q9GZV9', 'O95429', 'Q8WU20', 'Q32MZ4']",27,https://reactome.org/PathwayBrowser/#/R-HSA-5655302
R-HSA-5655799,Defective SLC40A1 causes hemochromatosis 4 (HFE4) (duodenum),,"['Q9NP59', 'Q9BQS7']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5655799
R-HSA-5655862,Translesion synthesis by POLK,,"['Q9UBT6', 'P27694', 'P0CG48', 'P62987', 'P40938', 'O60673', 'P0CG47', 'P35249', 'P35251', 'P40937', 'Q9UBZ9', 'P35244', 'P62979', 'Q9UI95', 'P12004', 'P15927', 'P35250']",17,https://reactome.org/PathwayBrowser/#/R-HSA-5655862
R-HSA-5656121,Translesion synthesis by POLI,,"['P0CG48', 'P27694', 'P35249', 'O60673', 'P35250', 'Q9UNA4', 'P62979', 'P12004', 'Q9UBZ9', 'P62987', 'P35244', 'P40938', 'P15927', 'P0CG47', 'P40937', 'Q9UI95', 'P35251']",17,https://reactome.org/PathwayBrowser/#/R-HSA-5656121
R-HSA-5656169,Termination of translesion DNA synthesis,,"['Q07864', 'P35251', 'P0CG47', 'Q9Y253', 'P0CG48', 'P40937', 'P27694', 'P62987', 'Q70EL4', 'P41226', 'P35244', 'P35250', 'P12004', 'P15927', 'Q9NRF9', 'P62979', 'Q15054', 'P05161', 'Q9NR33', 'O14933', 'P56282', 'P49005', 'P35249', 'P28340', 'P40938', 'Q9UNA4', 'Q9UBZ9', 'Q9UBT6', 'Q14694', 'Q15004', 'Q14258', 'Q9HCU8']",32,https://reactome.org/PathwayBrowser/#/R-HSA-5656169
R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),,['P13866'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5656364
R-HSA-5657560,Hereditary fructose intolerance,,['P05062'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5657560
R-HSA-5657562,Essential fructosuria,,['P50053'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5657562
R-HSA-5657655,MGMT-mediated DNA damage reversal,,['P16455'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5657655
R-HSA-5658034,HHAT G278V doesn't palmitoylate Hh-Np,,"['O43323', 'Q5VTY9', 'Q14623', 'Q15465']",4,https://reactome.org/PathwayBrowser/#/R-HSA-5658034
R-HSA-5658208,Defective SLC5A2 causes renal glucosuria (GLYS1),,['P31639'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5658208
R-HSA-5658442,Regulation of RAS by GAPs,,"['P62979', 'Q2MJR0', 'Q5VWQ8', 'Q9UJF2', 'Q7Z698', 'Q16401', 'P0CG48', 'P35998', 'O43374', 'P25787', 'P48556', 'O14818', 'P28066', 'P62877', 'P40306', 'P60900', 'Q15283', 'P28065', 'P62195', 'P25789', 'O00231', 'P49720', 'O75832', 'P20936', 'P28072', 'P17980', 'P21359', 'Q92530', 'P28062', 'Q9UL46', 'Q14997', 'P01112', 'P62987', 'Q99436', 'Q7Z699', 'Q13200', 'P62333', 'P20618', 'Q13618', 'O00232', 'P61289', 'P28070', 'Q99460', 'Q96PV0', 'Q14644', 'P25786', 'P28074', 'Q8WVZ9', 'P0CG47', 'Q15008', 'O00487', 'P49721', 'Q9UNM6', 'P43686', 'A5LHX3', 'P55036', 'P60896', 'O43242', 'O95294', 'Q8TAA3', 'P62191', 'Q86YV0', 'O00233', 'Q06323', 'P25788', 'P01111', 'P51665']",67,https://reactome.org/PathwayBrowser/#/R-HSA-5658442
R-HSA-5658471,Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A),,['Q9GZV3'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5658471
R-HSA-5658623,FGFRL1 modulation of FGFR1 signaling,,"['P09038', 'O15520', 'P11487', 'Q8N441', 'O76093', 'Q9GZV9', 'Q7Z699', 'Q7Z698', 'P08620', 'Q9HCT0']",10,https://reactome.org/PathwayBrowser/#/R-HSA-5658623
R-HSA-5659729,Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria,,['Q96N87'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5659729
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),,['Q695T7'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5659735
R-HSA-5659898,Intestinal saccharidase deficiencies,,"['P09848', 'P14410']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5659898
R-HSA-5659996,RPIA deficiency: failed conversion of R5P to RU5P,,['P49247'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5659996
R-HSA-5660489,MTF1 activates gene expression,,"['Q14872', 'P21291', 'Q16143']",3,https://reactome.org/PathwayBrowser/#/R-HSA-5660489
R-HSA-5660668,CLEC7A/inflammasome pathway,,"['P01584', 'P19838', 'Q9ULZ3', 'Q9UDY8', 'Q14790', 'Q04206']",6,https://reactome.org/PathwayBrowser/#/R-HSA-5660668
R-HSA-5660686,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),,['Q9NP91'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5660686
R-HSA-5660724,Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS),,['Q01959'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5660724
R-HSA-5660862,Defective SLC7A7 causes lysinuric protein intolerance (LPI),,"['P08195', 'Q9UM01']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5660862
R-HSA-5660883,Defective SLC7A9 causes cystinuria (CSNU),,"['P82251', 'Q07837']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5660883
R-HSA-5661231,Metallothioneins bind metals,,"['P04732', 'Q8N339', 'P02795', 'P25713', 'P07438', 'P04731', 'P47944', 'P13640', 'P80297', 'P80294', 'P04733']",11,https://reactome.org/PathwayBrowser/#/R-HSA-5661231
R-HSA-5661270,Formation of xylulose-5-phosphate,,"['Q7Z4W1', 'Q9Y2S2', 'P14550', 'O75191', 'Q00796']",5,https://reactome.org/PathwayBrowser/#/R-HSA-5661270
R-HSA-5662702,Melanin biosynthesis,,"['Q9UMX9', 'Q04671', 'P40126', 'P17643', 'P14679']",5,https://reactome.org/PathwayBrowser/#/R-HSA-5662702
R-HSA-5662853,Essential pentosuria,,['Q7Z4W1'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5662853
R-HSA-5663020,Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F),,['P78382'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5663020
R-HSA-5663213,RHO GTPases Activate WASPs and WAVEs,,"['P59998', 'P63261', 'O15143', 'P61160', 'Q96F07', 'P63000', 'Q9Y6W5', 'O00401', 'Q9UPY6', 'O15144', 'P42768', 'Q9Y2A7', 'P27361', 'A6NGB9', 'P28482', 'O15511', 'P55160', 'P00519', 'Q9UQB8', 'O43516', 'Q8IZP0', 'P60953', 'P60709', 'Q9NYB9', 'Q92558', 'P61158', 'Q06187', 'P16333', 'Q8WUW1', 'Q7L576', 'O15145', 'Q9NZQ3', 'Q92747', 'Q05397', 'Q8TF74']",35,https://reactome.org/PathwayBrowser/#/R-HSA-5663213
R-HSA-5663220,RHO GTPases Activate Formins,,"['Q13409', 'P67775', 'Q96BD8', 'P68371', 'P49792', 'P04350', 'Q14738', 'Q15173', 'Q8N2Z9', 'Q13362', 'Q71U36', 'Q13885', 'O14576', 'P36873', 'P63000', 'Q92997', 'O00139', 'P35080', 'Q8NFH4', 'Q99661', 'P60953', 'Q15172', 'Q7L7X3', 'O43683', 'Q9Y6D9', 'P42677', 'Q16537', 'O95466', 'P57740', 'P63261', 'Q9BVA1', 'O14777', 'Q7L2Z9', 'P30154', 'P30622', 'Q8IVF7', 'Q9HBM1', 'Q96FJ2', 'Q9H900', 'Q8WYP5', 'Q96BT3', 'Q9BS16', 'O00212', 'Q9BW27', 'Q8N9R8', 'P05556', 'Q9BPU9', 'Q9Y6G9', 'Q71F23', 'Q12834', 'Q969V6', 'O60566', 'Q9H4B7', 'Q9GZM8', 'Q96H22', 'Q562F6', 'O14980', 'Q92674', 'Q9H3R5', 'P0DPH7', 'P68366', 'Q9Y266', 'Q8N4N8', 'Q9BUF5', 'Q9H410', 'P07737', 'P0DPH8', 'Q8NFH3', 'Q9BZD4', 'O43264', 'P60709', 'Q13257', 'Q9BU64', 'Q9NSP4', 'P50748', 'Q7Z460', 'P61586', 'Q02224', 'Q12769', 'P49450', 'Q03188', 'Q2NKX8', 'Q6P1K2', 'O15392', 'Q8NG31', 'P08134', 'P62714', 'Q15691', 'Q9Y4D1', 'P30153', 'Q13509', 'Q9NY65', 'A6NHL2', 'Q96IY1', 'Q14008', 'Q9H081', 'P53350', 'Q9NQS7', 'O14641', 'O75122', 'P68363', 'A6NNZ2', 'Q8WUM0', 'Q96EA4', 'Q9BQE3', 'O14640', 'Q8NBT2', 'P49454', 'Q9NSV4', 'Q13352', 'Q53HL2', 'P63167', 'Q96GD4', 'Q6PEY2', 'P43034', 'O60610', 'P62745', 'P46060', 'Q9P258', 'Q8WVK7', 'O95229', 'Q3ZCM7', 'Q8N0S6', 'O43237', 'Q6IPU0', 'Q9NXR1', 'Q14204', 'O75044', 'Q8NI77', 'Q5FBB7', 'O43684', 'Q96PY5', 'P55735', 'Q9H853', 'P11831', 'Q9UI08']",136,https://reactome.org/PathwayBrowser/#/R-HSA-5663220
R-HSA-5666185,RHO GTPases Activate Rhotekin and Rhophilins,,"['P61586', 'P08134', 'P62745', 'Q8TCX5', 'Q9BST9', 'O14907', 'Q8IUC4', 'Q9HAP6', 'Q9HAT0']",9,https://reactome.org/PathwayBrowser/#/R-HSA-5666185
R-HSA-5668541,TNFR2 non-canonical NF-kB pathway,,"['Q12933', 'O00231', 'P28072', 'P48556', 'P20618', 'Q06643', 'P20333', 'O14818', 'Q92530', 'Q14997', 'Q13489', 'P43686', 'O75832', 'P28065', 'Q9UNM6', 'O00232', 'P62333', 'Q13114', 'P25787', 'Q8TAA3', 'P60900', 'Q15008', 'P01374', 'A5LHX3', 'O43557', 'Q06323', 'P25788', 'Q9UL46', 'P25789', 'Q16401', 'P49721', 'P55036', 'P0CG47', 'Q9Y275', 'P28074', 'Q13200', 'P60896', 'P0CG48', 'P28062', 'P28070', 'Q9NP84', 'P51665', 'P62987', 'Q99436', 'Q99558', 'P49720', 'Q13490', 'P62195', 'P29965', 'P25786', 'Q96RJ3', 'Q9Y6Q6', 'O00487', 'P62191', 'P36941', 'O43242', 'Q99460', 'O43508', 'P62979', 'O14788', 'O00233', 'P17980', 'P40306', 'P61289', 'P35998', 'P01375', 'P28066']",67,https://reactome.org/PathwayBrowser/#/R-HSA-5668541
R-HSA-5668599,RHO GTPases Activate NADPH Oxidases,,"['P06702', 'Q8NEB9', 'P05771', 'P04839', 'P28482', 'P63000', 'P27361', 'P14598', 'Q15080', 'Q8NFA2', 'Q05655', 'Q16539', 'P19878', 'P17252', 'P05109', 'Q13526', 'Q9Y5S8', 'Q15759', 'Q05513', 'P13498', 'Q99570', 'Q86UR1', 'Q9HBY0', 'P15153']",24,https://reactome.org/PathwayBrowser/#/R-HSA-5668599
R-HSA-5669034,TNFs bind their physiological receptors,,"['P20333', 'O95407', 'Q92956', 'Q8WWZ3', 'P28908', 'P23510', 'P32970', 'P01374', 'Q92838', 'O43557', 'Q93038', 'P43489', 'Q9Y275', 'P26842', 'Q07011', 'Q9HAV5', 'P32971', 'Q9UNE0', 'O14788', 'O14836', 'Q9Y5U5', 'P41273', 'O75888', 'O95150', 'Q02223', 'Q9UNG2', 'P19438', 'O00300']",28,https://reactome.org/PathwayBrowser/#/R-HSA-5669034
R-HSA-5673000,RAF activation,,"['P62140', 'P01111', 'P15056', 'P30153', 'P01112', 'P0DP23', 'P04049', 'P27448', 'P30154', 'P36873', 'P31946', 'Q9UQM7', 'Q7Z569', 'Q13554', 'P62714', 'Q13555', 'Q13362', 'Q14738', 'Q9UQ13', 'O60674', 'Q8IVT5', 'Q15173', 'P10398', 'Q02750', 'Q16537', 'O14807', 'P12931', 'Q16584', 'P35232', 'P36507', 'Q15172', 'P67775', 'Q13557']",33,https://reactome.org/PathwayBrowser/#/R-HSA-5673000
R-HSA-5673001,RAF/MAP kinase cascade,,"['P22455', 'P78352', 'P36888', 'P01112', 'Q15389', 'P14784', 'Q9GZV9', 'Q96NW7', 'Q9HCT0', 'O00451', 'P31785', 'P35609', 'Q99748', 'Q6UW88', 'Q05397', 'Q5T4W7', 'Q13972', 'Q13554', 'P13591', 'P05113', 'Q07889', 'Q13557', 'O43320', 'Q12959', 'P05230', 'Q8N9B8', 'P01589', 'O76093', 'Q9Y4G8', 'O00459', 'Q99075', 'Q15121', 'Q8WU20', 'Q96S59', 'O15211', 'Q9GZZ7', 'P52333', 'P10767', 'O60609', 'P42338', 'P01135', 'Q13813', 'P56975', 'O95267', 'Q15700', 'O95750', 'Q02763', 'Q01082', 'Q13555', 'O14944', 'O60674', 'P11487', 'P56159', 'P39905', 'P09619', 'P01133', 'P18433', 'P00533', 'P07196', 'Q86Z14', 'O15020', 'P35568', 'P0DP23', 'P49771', 'P21781', 'Q9NZL6', 'P42336', 'P08581', 'P08620', 'P60568', 'P10721', 'P08700', 'Q01344', 'O14827', 'P11277', 'P32927', 'P16234', 'Q8TDF6', 'P28482', 'Q92796', 'P31371', 'Q92529', 'P15514', 'Q8IV61', 'O43559', 'Q9UQM7', 'Q02297', 'P14210', 'P07949', 'Q9NP95', 'Q13224', 'P02549', 'P09038', 'Q8WWG1', 'Q12967', 'P35070', 'O60542', 'P98077', 'Q05586', 'P23458', 'P29353', 'Q9H254', 'P27986', 'O15399', 'P15509', 'O15520', 'Q9NRC6', 'P04626', 'P01127', 'P06241', 'P26951', 'P04141', 'Q3MIN7', 'P27361', 'Q9Y4H2', 'O14511', 'P01111']",117,https://reactome.org/PathwayBrowser/#/R-HSA-5673001
R-HSA-5674135,MAP2K and MAPK activation,,"['Q02750', 'P04049', 'P36507', 'Q9UHA4', 'P27361', 'P41240', 'P63261', 'Q6VAB6', 'P15056', 'P02679', 'Q9Y2Q5', 'P01111', 'P18206', 'Q969H4', 'P32121', 'P02671', 'P04275', 'P02675', 'P08514', 'P61224', 'Q8IVT5', 'P30086', 'Q9Y490', 'P02751', 'P12931', 'Q8WXI2', 'Q8NFM7', 'P28482', 'P01112', 'P46940', 'Q7Z5R6', 'P10398', 'P60709', 'P49407', 'P62834', 'P31946', 'P05106', 'P27448', 'Q9BRX9']",39,https://reactome.org/PathwayBrowser/#/R-HSA-5674135
R-HSA-5674400,Constitutive Signaling by AKT1 E17K in Cancer,,"['A8MYZ6', 'Q12778', 'P55211', 'P42345', 'Q6R327', 'P49840', 'Q00987', 'Q96B36', 'O43524', 'P85299', 'P46527', 'P16220', 'Q9UBS0', 'P49815', 'Q92934', 'O15111', 'O15530', 'P38936', 'P22736', 'P31749', 'Q9BPZ7', 'P31751', 'P98177', 'P49841', 'Q9BVC4', 'Q9Y243']",26,https://reactome.org/PathwayBrowser/#/R-HSA-5674400
R-HSA-5674404,PTEN Loss of Function in Cancer,,['P60484'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5674404
R-HSA-5674499,Negative feedback regulation of MAPK pathway,,"['Q02750', 'P04049', 'P27361', 'P15056', 'P28482', 'P36507']",6,https://reactome.org/PathwayBrowser/#/R-HSA-5674499
R-HSA-5675221,Negative regulation of MAPK pathway,,"['Q15172', 'Q13362', 'Q9Y6W6', 'P0CG48', 'P27361', 'P28482', 'P27448', 'P35236', 'Q05923', 'P15056', 'Q7Z569', 'P26045', 'Q9BY84', 'P62714', 'P10398', 'Q13202', 'P30153', 'Q13115', 'P53041', 'Q8IVT5', 'P28562', 'P01111', 'P0CG47', 'P30086', 'Q14738', 'P31946', 'Q99956', 'Q16537', 'P01112', 'P62987', 'Q6TCH7', 'P30154', 'P04049', 'Q16828', 'P53778', 'Q16690', 'Q16829', 'P67775', 'Q15173', 'P62979']",40,https://reactome.org/PathwayBrowser/#/R-HSA-5675221
R-HSA-5675482,Regulation of necroptotic cell death,,"['Q15628', 'Q9UNE7', 'P62979', 'Q13490', 'O75955', 'P98170', 'Q9Y572', 'P0CG47', 'Q13546', 'Q12933', 'P62987', 'Q13158', 'Q14254', 'Q14790', 'P07900', 'Q8NB16', 'P0CG48', 'Q13489', 'O00560', 'Q16543', 'Q96FA3', 'O15294', 'Q8WUM4']",23,https://reactome.org/PathwayBrowser/#/R-HSA-5675482
R-HSA-5676590,NIK-->noncanonical NF-kB signaling,,"['P25787', 'P48556', 'Q9Y297', 'Q8TAA3', 'P28066', 'Q9UKB1', 'P28062', 'O14818', 'O00233', 'P62987', 'P0CG47', 'P28074', 'Q9UNM6', 'O00232', 'Q15008', 'P25788', 'P62979', 'Q00653', 'P49720', 'P20618', 'P25789', 'P17980', 'Q01201', 'Q9UL46', 'P62333', 'P49721', 'P25786', 'Q13616', 'P62195', 'Q99436', 'P55036', 'P62191', 'Q16401', 'Q14997', 'Q99460', 'Q99558', 'A5LHX3', 'Q8TBC4', 'O15111', 'Q06323', 'P0CG48', 'P28070', 'Q13200', 'P61081', 'P43686', 'Q92530', 'P61289', 'P28072', 'O43242', 'P28065', 'P60896', 'P63208', 'P35998', 'P40306', 'P60900', 'O00487', 'O75832', 'P51665', 'O00231']",59,https://reactome.org/PathwayBrowser/#/R-HSA-5676590
R-HSA-5676594,TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway,,"['P36941', 'O43508', 'Q06643', 'Q13489', 'Q96RJ3', 'O43557', 'Q9Y275', 'Q9Y6Q6', 'Q99558', 'P01374', 'Q13490', 'O14788', 'Q12933', 'Q13114', 'P29965', 'Q9NP84']",16,https://reactome.org/PathwayBrowser/#/R-HSA-5676594
R-HSA-5676934,Protein repair,,"['Q9UJ68', 'P10599', 'P22061', 'Q9Y3D2', 'Q9NZV6', 'Q8IXL7']",6,https://reactome.org/PathwayBrowser/#/R-HSA-5676934
R-HSA-5678420,"Defective ABCC9 causes CMD10, ATFB12 and Cantu syndrome",,"['Q14654', 'O60706']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5678420
R-HSA-5678520,Defective ABCB11 causes PFIC2 and BRIC2,,['O95342'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5678520
